stratum,openalex_id,year,title,abstract_first_60_words
broad2023,https://openalex.org/W4390585142,2023,Adaptive neural networks for edge intelligence,"Deep neural networks (DNNs) have achieved remarkable results and have become the mainstay of many applications including autonomous driving and emerging AI-enabled chatbots. However, the superior performance of advanced DNN models comes at the cost of enormous computation and memory footprint. For instance, ChatGPT enabled by the GPT-3.5 model breaks the records of multiple benchmarks with 175 Billion parameters, which"
broad2023,https://openalex.org/W4377001532,2023,EdgeCompress: Coupling Multidimensional Model Compression and Dynamic Inference for EdgeAI,"Convolutional neural networks (CNNs) have demonstrated encouraging results in image classification tasks. However, the prohibitive computational cost of CNNs hinders the deployment of CNNs onto resource-constrained embedded devices. To address this issue, we propose EdgeCompress, a comprehensive compression framework to reduce the computational overhead of CNNs. In EdgeCompress, we first introduce dynamic image cropping (DIC), where we design a lightweight"
broad2023,https://openalex.org/W4386765240,2023,EENet: Energy Efficient Neural Networks with Run-time Power Management,"Deep learning approaches, such as convolution neural networks (CNNs), have achieved tremendous success in versatile applications. However, one of the challenges to deploy the deep learning models on resource-constrained systems is its huge energy cost. As a dynamic inference approach, early exit adds exiting layers to the networks, which can terminate the inference earlier with accurate results to save energy."
broad2023,https://openalex.org/W4366967707,2023,Wireless Channel Adaptive DNN Split Inference for Resource-Constrained Edge Devices,"Split inference facilitates deep neural network (DNN) inference tasks at resource-constrained edge devices. However, a pre-determined split configuration of a DNN limits the inference performance in time-varying wireless channels. To accelerate the inference, we propose a two-stage wireless channel adaptive split inference method by considering memory and energy constraints on the edge device. The proposed scheme is able to offer"
broad2023,https://openalex.org/W4381714077,2023,Adaptive DNN Surgery for Selfish Inference Acceleration with On-demand Edge Resource,"Deep Neural Networks (DNNs) have significantly improved the accuracy of intelligent applications on mobile devices. DNN surgery, which partitions DNN processing between mobile devices and multi-access edge computing (MEC) servers, can enable real-time inference despite the computational limitations of mobile devices. However, DNN surgery faces a critical challenge: determining the optimal computing resource demand from the server and the corresponding"
broad2023,https://openalex.org/W4389082012,2023,Using the IBM analog in-memory hardware acceleration kit for neural network training and inference,"Analog In-Memory Computing (AIMC) is a promising approach to reduce the latency and energy consumption of Deep Neural Network (DNN) inference and training. However, the noisy and non-linear device characteristics and the non-ideal peripheral circuitry in AIMC chips require adapting DNNs to be deployed on such hardware to achieve equivalent accuracy to digital computing. In this Tutorial, we provide a"
broad2023,https://openalex.org/W4366833205,2023,Dynamic Image Difficulty-Aware DNN Pruning,"Deep Neural Networks (DNNs) have achieved impressive performance in various image recognition tasks, but their large model sizes make them challenging to deploy on resource-constrained devices. In this paper, we propose a dynamic DNN pruning approach that takes into account the difficulty of the incoming images during inference. To evaluate the effectiveness of our method, we conducted experiments on the"
broad2024,https://openalex.org/W4401568158,2024,Fluid Dynamic DNNs for Reliable and Adaptive Distributed Inference on Edge Devices,"Distributed inference is a popular approach for efficient DNN inference at the edge. However, traditional Static and Dynamic DNNs are not distribution-friendly, causing system reliability and adaptability issues. In this paper, we introduce Fluid Dynamic DNNs (Fluid DyDNNs), tailored for distributed inference. Distinct from Static and Dynamic DNNs, Fluid DyDNNs utilize a novel nested incremental training algorithm to enable independent"
broad2024,https://openalex.org/W4416430310,2024,Adaptive Deep Learning Architectures for Real-Time Data Streams in Edge Computing Environments,"The increasing reliance on real-time analytics within edge computing environments has underscored the need for adaptive deep learning architectures capable of handling continuous data streams under limited computational and energy resources. Unlike traditional cloud-based frameworks, edge computing shifts computation closer to the data source, minimizing latency, preserving data privacy, and supporting responsive decision-making in dynamic contexts. This paper comprehensively examines"
broad2024,https://openalex.org/W4399991074,2024,Micro-power spoken keyword spotting on Xylo Audio 2,"For many years, designs for ""Neuromorphic"" or brain-like processors have been motivated by achieving extreme energy efficiency, compared with von-Neumann and tensor processor devices. As part of their design language, Neuromorphic processors take advantage of weight, parameter, state and activity sparsity. In the extreme case, neural networks based on these principles mimic the sparse activity oof biological nervous systems, in"
broad2024,https://openalex.org/W4402449925,2024,"Integrated Sensing, Communication, and Computation With Adaptive DNN Splitting in Multi-UAV Networks","In this paper, we consider deploying multiple unmanned aerial vehicles (UAVs) to provide integrated sensing, communication, and computation (ISCC) services. During serving communication users, each UAV also senses targets and collaborates with the edge server to run a deep neural network (DNN) model to process the obtained sensing data for target classification. Considering that applying the fixed collaborative computation configurations"
broad2024,https://openalex.org/W4399121259,2024,FlexNN: Efficient and Adaptive DNN Inference on Memory-Constrained Edge Devices,"Due to the popularity of deep neural networks (DNNs) and considerations over network overhead, data privacy, and inference latency, there is a growing interest in deploying DNNs to edge devices in recent years. However, the limited memory becomes a major bottleneck for on-device DNN deployment, making it crucial to reduce the memory footprint of DNN. The mainstream model customization solutions"
broad2024,https://openalex.org/W4403196715,2024,Early-Exit Deep Neural Network - A Comprehensive Survey,"Deep neural networks (DNNs) typically have a single exit point that makes predictions by running the entire stack of neural layers. Since not all inputs require the same amount of computation to reach a confident prediction, recent research has focused on incorporating multiple “exits” into the conventional DNN architecture. Early-exit DNNs are multi-exit neural networks that attach many side branches"
broad2024,https://openalex.org/W4394904485,2024,Enhanced read resolution in reconfigurable memristive synapses for Spiking Neural Networks,"Abstract The synapse is a key element circuit in any memristor-based neuromorphic computing system. A memristor is a two-terminal analog memory device. Memristive synapses suffer from various challenges including high voltage, SET or RESET failure, and READ margin issues that can degrade the distinguishability of stored weights. Enhancing READ resolution is very important to improving the reliability of memristive synapses."
broad2024,https://openalex.org/W4404388593,2024,Energy-Aware Dynamic Neural Inference,"The growing demand for intelligent applications beyond the network edge, coupled with the need for sustainable operation, are driving the seamless integration of deep learning (DL) algorithms into energy-limited, and even energy-harvesting end-devices. However, the stochastic nature of ambient energy sources often results in insufficient harvesting rates, failing to meet the energy requirements for inference and causing significant performance degradation"
broad2024,https://openalex.org/W4404034550,2024,DynaSpa: Exploiting Spatial Sparsity for Efficient Dynamic DNN Inference on Devices,"Recent advancements in exploring machine learning models' dynamic spatial sparsity have demonstrated great potential for superior efficiency and adaptability without compromising accuracy when compared to conventional static-and-dense DNNs. However, realizing theoretical inference acceleration under practical deployment environments is still faced with significant system challenges. Current vendor libraries and tensor compilers fall short due to their extra data copy operations or"
broad2024,https://openalex.org/W4402834073,2024,Dynamic Batching and Early-Exiting for Accurate and Timely Edge Inference,"This work aims to design a real-time inference scheduler that delivers accurate and timely edge inference ser-vices for dynamic inference arrivals by leveraging dynamic batching and early-exiting techniques. Specifically, we consider an edge inference server that is preinstalled with multiple early-exit Deep Neural Networks (DNNs) that support batch processing. The in-ference tasks with strict deadline requirements arrive at the edge"
broad2025,https://openalex.org/W4411725088,2025,Leveraging Image Difficulty for Run-Time Adaptive DNN Inference on Embedded Devices,"Deep Neural Networks (DNNs) impose great challenges on resource-constraint embedded devices since they employ billions of computational operations. To satisfy these computational demands such devices utilize hardware accelerators, which can lead to increased power consumption whatsoever. To that end, the compression of DNNs to lower precision has been proposed, in order to achieve savings in energy consumption at the cost"
broad2025,https://openalex.org/W4414169753,2025,Joint Split Inference Design and Bandwidth Allocation for Intelligent Edge Perception Network,"The integration of artificial intelligence and wireless sensing at the network edge offers significant potential to alleviate device-side computational burdens and reduce the computational delay of the sensing task. However, offloading raw sensing data to Mobile Edge Computing (MEC) servers often leads to substantial transmission delays. To address this, we introduce split inference into edge perception networks and propose a"
broad2025,https://openalex.org/W4415686238,2025,Real-Time Urban Traffic Perception for Resource-Constrained Embedded Vision: A Review,"Urban mobility is essential to the economic and social vitality of cities, but congestion, pollution, and security issues continue to plague urban transport systems. Conventional traffic sensing and control techniques cannot provide timely and scalable awareness at a large scale in complex urban environments, so the development of intelligence data-driven solutions is justifiable. Recent years have witnessed great strides in"
broad2025,https://openalex.org/W4408017328,2025,EMVP: An Edge-Assisted Multi-Task Visual Perception System for Multi-Vehicle Scenarios,"Visual perception, as a core component of Intelligent Transportation Systems (ITS), plays a key role in enhancing safety and efficiency in urban mobility. While single-task visual perception methods have applications in areas like pedestrian detection and traffic sign recognition, the complexity of real-world scenarios necessitates a shift toward multi-task approaches. This paper introduces the Edge-assisted Multi-task Visual Perception (EMVP) system,"
broad2025,https://openalex.org/W4412164080,2025,"Joint DNN Model Deployment, Selection, and Configuration for Heterogeneous Inference Services Toward Edge Intelligence","Edge intelligence is an emerging paradigm in edge computing that deploys Deep Neural Network (DNN) models on edge servers with limited storage and computation capacities to provide inference services for high mobility and real-time applications, such as autonomous driving or smart surveillance, with varying accuracy and delay requirements. Adapting application configurations (e.g., image resolution or video frame rate) while selecting"
broad2025,https://openalex.org/W4413442912,2025,Dyna-Optics: Architecting a Channel-Adaptive DNN Near-Sensor Optical Accelerator for Dynamic Inference,This paper presents a high-performance and energy-efficient near-sensor optical Deep Neural Network (DNN) accelerator—named Dyna-Optics—for dynamic inference in vision applications. Dyna-Optics leverages the efficiency of silicon photonic devices in an innovative real-time adjustable architecture supported by a novel channel-adaptive dynamic neural network algorithm to perform near-sensor granularity-controllable convolution operations for the first time. Dyna-Optics is co-designed to adjust its photonic
broad2025,https://openalex.org/W4411607398,2025,Edge-Embedded System-on-Chip Architecture for Unified Transformer-Based AI in Cross-Domain Energy Systems,"Recent advances in deep learning hardware often fail to deliver crossdomain portability, multimodal signal processing, and task-adaptive inference essential for smart grids, UAVs, and spacecraft systems. This paper introduces a novel System-onChip (SoC) design tailored for the UCMTransformer—a unified Transformer-GNN hybrid model capable of realtime forecasting, control, and fault detection across Earth and aerospace domains. Our design incorporates neuromorphic processors,"
broad2025,https://openalex.org/W4416158214,2025,ACL: Adaptive Chunking of Large Language Models for Efficient Inference on Automotive Edge Devices,
broad2025,https://openalex.org/W4416613003,2025,A Modern Theory of Cross-Validation through the Lens of Stability,"Modern data analysis and statistical learning are marked by complex data structures and black-box algorithms. Data complexity stems from technologies such as imaging, remote sensing, wearable devices, and genomic sequencing. At the same time, black-box models, especially deep neural networks, have achieved impressive results. This combination raises new challenges for uncertainty quantification and statistical inference, which we refer to as"
broad2025,https://openalex.org/W4410583443,2025,Joint DNN Partition and Thread Allocation Optimization for Energy-Harvesting MEC Systems,"Deep neural networks (DNNs) have demonstrated exceptional performance, leading to diverse applications across various mobile devices (MDs). Considering factors like portability and environmental sustainability, an increasing number of MDs are adopting energy harvesting (EH) techniques for power supply. However, the computational intensity of DNNs presents significant challenges for their deployment on these resource-constrained devices. Existing approaches often employ DNN partition"
