stratum,openalex_id,year,title,abstract_first_60_words
broad<=2019,https://openalex.org/W2920031528,2019,Dynamic Adaptive DNN Surgery for Inference Acceleration on the Edge,"Recent advances in deep neural networks (DNNs) have substantially improved the accuracy and speed of a variety of intelligent applications. Nevertheless, one obstacle is that DNN inference imposes heavy computation burden to end devices, but offloading inference tasks to the cloud causes transmission of a large volume of data. Motivated by the fact that the data size of some intermediate"
broad<=2019,https://openalex.org/W2924096267,2019,Looking Fast and Slow: Memory-Guided Mobile Video Object Detection,"With a single eye fixation lasting a fraction of a second, the human visual system is capable of forming a rich representation of a complex environment, reaching a holistic understanding which facilitates object recognition and detection. This phenomenon is known as recognizing the ""gist"" of the scene and is accomplished by relying on relevant prior knowledge. This paper addresses the"
broad<=2019,https://openalex.org/W2041397654,2015,Video Recommendation System Based on Personalized Ontology and Social Network,"Users often use browser, media or mobile device to watch video. In these platforms, most of recommendation through hit icon to calculate grade. In this study, we design on ontology which combined with social networks or video recommendation. Users and their friend's data will be added to the ontology. According to user and friend's preferences, the system calculates the similarity"
broad<=2019,https://openalex.org/W2768646057,2017,A Dynamic Deep Neural Network Design for Efficient Workload Allocation in Edge Computing,"Unreliable communication channels and limited computing resources at the edge end are two primary constraints of battery-powered movable devices, such as autonomous robots and unmanned aerial vehicles (UAVs). The impact is especially severe for those performing deep neural network (DNN) computations. With increasing demand for accuracy, the trend in modern DNN designs is the use of cascaded modularized layers. Implementing"
broad<=2019,https://openalex.org/W2968452475,2019,Adaptative Inference Cost With Convolutional Neural Mixture Models,"Despite the outstanding performance of convolutional neural networks (CNNs) for many vision tasks, the required computational cost during inference is problematic when resources are limited. In this context, we propose Convolutional Neural Mixture Models (CNMMs), a probabilistic model embedding a large number of CNNs that can be jointly trained and evaluated in an efficient manner. Within the proposed framework, we"
broad<=2019,https://openalex.org/W2962752334,2017,Fast YOLO: A Fast You Only Look Once System for Real-time Embedded Object Detection in Video,"Object detection is considered one of the most challenging problemsin this field of computer vision, as it involves the combinationof object classification and object localization within a scene. Recently,deep neural networks (DNNs) have been demonstrated toachieve superior object detection performance compared to otherapproaches, with YOLOv2 (an improved You Only Look Once model)being one of the state-of-the-art in DNN-based object detectionmethods"
broad<=2019,https://openalex.org/W4302583374,2017,Fast YOLO: A Fast You Only Look Once System for Real-time Embedded\n Object Detection in Video,"Object detection is considered one of the most challenging problems in this\nfield of computer vision, as it involves the combination of object\nclassification and object localization within a scene. Recently, deep neural\nnetworks (DNNs) have been demonstrated to achieve superior object detection\nperformance compared to other approaches, with YOLOv2 (an improved You Only\nLook Once model) being one of the state-of-the-art in DNN-based object\ndetection"
broad<=2019,https://openalex.org/W2782969863,2017,A Synergetic Intelligent Fault Prognosis Framework to support Product Life Cycle Considering Environmentally Conscious Production,"The recent problems of increased oil prices, global warming, and environmental pollution highlighted the urgent need for cost effective, reliable and environmentally conscious production process. Hence to achieve clean and healthy production, the chemical process industry strives to continually improve their preparedness and awareness through adaptive inference logic by effectively extracting and signaturing cascade clues from past experiences and predicting"
broad<=2019,https://openalex.org/W2765472318,2017,A Fuzzy Probability Bayesian Network Approach for Dynamic Cybersecurity Risk Assessment in Industrial Control Systems,"With the increasing deployment of data network technologies in industrial control systems (ICSs), cybersecurity becomes a challenging problem in ICSs. Dynamic cybersecurity risk assessment plays a vital role in ICS cybersecurity protection. However, it is difficult to build a risk propagation model for ICSs due to the lack of sufficient historical data. In this paper, a fuzzy probability Bayesian network"
broad<=2019,https://openalex.org/W2553396585,2016,Fuzzy automaton model with adaptive inference mechanism for intelligent decision support systems,"Intelligent decision support systems may be required to adapt to changes in their operating environment. FPGA-based hardware accelerators can be used to design embedded systems that are reprogrammable and reconfigurable. A new algorithm was proposed to implement a dynamic, adaptive inference mechanism. A hardware accelerator was developed for this fuzzy automaton model. A Zynq-7000 FPGA platform was used for the"
broad2021,https://openalex.org/W3175549063,2021,Dynamic-OFA: Runtime DNN Architecture Switching for Performance Scaling on Heterogeneous Embedded Platforms,"Mobile and embedded platforms are increasingly required to efficiently execute computationally demanding DNNs across heterogeneous processing elements. At run-time, the available hardware resources to DNNs can vary considerably due to other concurrently running applications. The performance requirements of the applications could also change under different scenarios. To achieve the desired performance, dynamic DNNs have been proposed in which the number"
broad2021,https://openalex.org/W4200047623,2021,A General Hardware and Software Co-Design Framework for Energy-Efficient Edge AI,"A huge number of edge applications including self-driving cars, mobile health, robotics, and augmented reality / virtual reality are enabled by deep neural networks (DNNs). Currently, much of this computation for these applications happens in the cloud, but there are several good reasons to perform the processing on local edge platforms such as smartphones: improved accessibility to different parts of"
broad2021,https://openalex.org/W3129912988,2021,Learning Dynamic BERT via Trainable Gate Variables and a Bi-modal Regularizer,"The BERT model has shown significant success on various natural language processing tasks. However, due to the heavy model size and high computational cost, the model suffers from high latency, which is fatal to its deployments on resource-limited devices. To tackle this problem, we propose a dynamic inference method on BERT via trainable gate variables applied on input tokens and"
broad2021,https://openalex.org/W3186832999,2021,In-Network Flow Classification With Knowledge Distillation,"Recent research has incorporated machine learning with software-defined networking to support intelligent traffic engineering. However, most frameworks only enable machine learning in remote controllers, which introduce significant signaling overhead and data forwarding costs. In this work, we present a new architecture called in-network inference (INI) to realize local learning in Neural Compute Stick (NCS), a portable device that can be"
broad2021,https://openalex.org/W3123875677,2021,AdaSpring,"There are many deep learning (e.g. DNN) powered mobile and wearable applications today continuously and unobtrusively sensing the ambient surroundings to enhance all aspects of human lives. To enable robust and private mobile sensing, DNN tends to be deployed locally on the resource-constrained mobile devices via model compression. The current practice either hand-crafted DNN compression techniques, i.e., for optimizing DNN-relative"
broad2021,https://openalex.org/W3199427948,2021,Building Secure and Reliable Deep Learning Systems from a Systems Security Perspective,"As deep learning (DL) is becoming a key component in many business and safety-critical systems, such as self-driving cars or AI-assisted robotic surgery, adversaries have started placing them on their radar. To understand their potential threats, recent work studied the worst-case behaviors of deep neural networks (DNNs), such as mispredictions caused by adversarial examples or models altered by data poisoning"
broad2021,https://openalex.org/W3123730180,2021,A DNN Inference Acceleration Algorithm in Heterogeneous Edge Computing: Joint Task Allocation and Model Partition,
broad2021,https://openalex.org/W3187925434,2021,Toward Long-Term Effective and Robust Device-Free Indoor Localization via Channel State Information,"With the rapid development of location-based IoT applications in recent years, indoor device-free passive localization based on Wi-Fi channel state information (CSI) has attracted considerable attention. In this article, we propose a long-term effective, robust, and accurate device-free passive fingerprinting localization scheme LTLoc, which only requires a single communication link. It takes the amplitudes extracted from the CSI along with"
broad2021,https://openalex.org/W3200236657,2021,Context-aware Adaptive Surgery,"Deep Neural Networks (DNNs) have made massive progress in many fields and deploying DNNs on end devices has become an emerging trend to make intelligence closer to users. However, it is challenging to deploy large-scale and computation-intensive DNNs on resource-constrained end devices due to their small size and lightweight. To this end, model partition, which aims to partition DNNs into"
broad2021,https://openalex.org/W4200585203,2021,Adaptive Deep Neural Network Ensemble for Inference-as-a-Service on Edge Computing Platforms,"The momentous enabling of deep learning (DL)-powered mobile application is posing a soaring demand for computing resources that can hardly be satisfied by mobile devices. In this paper, we employ Edge Computing to deliver DL inference services to mobile users, where Deep Neural Networks (DNNs) are configured on edge servers, processing inference tasks received from mobile devices. A novel method"
broad2023,https://openalex.org/W4389082012,2023,Using the IBM analog in-memory hardware acceleration kit for neural network training and inference,"Analog In-Memory Computing (AIMC) is a promising approach to reduce the latency and energy consumption of Deep Neural Network (DNN) inference and training. However, the noisy and non-linear device characteristics and the non-ideal peripheral circuitry in AIMC chips require adapting DNNs to be deployed on such hardware to achieve equivalent accuracy to digital computing. In this Tutorial, we provide a"
broad2023,https://openalex.org/W4391096164,2023,NASEREX: Optimizing Early Exits via AutoML for Scalable Efficient Inference in Big Image Streams,"We investigate the problem of smart operational efficiency, at scale, in Machine Learning models for Big Data streams, in context of embedded AI applications, by learning optimal early exits. Embedded AI applications that employ deep neural models depend on efficient model inference at scale, especially on resource-constrained hardware. Recent vision/text/audio models are computationally complex with huge parameter spaces and input"
broad2023,https://openalex.org/W4378745160,2023,DynamicSleepNet: a multi-exit neural network with adaptive inference time for sleep stage classification,"Sleep is an essential human physiological behavior, and the quality of sleep directly affects a person's physical and mental state. In clinical medicine, sleep stage is an important basis for doctors to diagnose and treat sleep disorders. The traditional method of classifying sleep stages requires sleep experts to classify them manually, and the whole process is time-consuming and laborious. In"
broad2023,https://openalex.org/W4385572129,2023,SlowBERT: Slow-down Attacks on Input-adaptive Multi-exit BERT,"For pretrained language models such as Google's BERT, recent research designs several input-adaptive inference mechanisms to improve the efficiency on cloud and edge devices. In this paper, we reveal a new attack surface on input-adaptive multi-exit BERT, where the adversary imperceptibly modifies the input texts to drastically increase the average inference cost. Our proposed slow-down attack called SlowBERT integrates a"
broad2023,https://openalex.org/W4367318869,2023,Hierarchical Deep Neural Network Inference for Device-Edge-Cloud Systems,"Edge computing and cloud computing have been utilized in many AI applications in various fields, such as computer vision, NLP, autonomous driving, and smart cities. To benefit from the advantages of both paradigms, we introduce HiDEC, a hierarchical deep neural network (DNN) inference framework with three novel features. First, HiDEC enables the training of a resource-adaptive DNN through the injection"
broad2023,https://openalex.org/W4366833205,2023,Dynamic Image Difficulty-Aware DNN Pruning,"Deep Neural Networks (DNNs) have achieved impressive performance in various image recognition tasks, but their large model sizes make them challenging to deploy on resource-constrained devices. In this paper, we propose a dynamic DNN pruning approach that takes into account the difficulty of the incoming images during inference. To evaluate the effectiveness of our method, we conducted experiments on the"
broad2023,https://openalex.org/W4386707601,2023,Dystri: A Dynamic Inference based Distributed DNN Service Framework on Edge,"Deep neural network (DNN) inference poses unique challenges in serving computational requests due to high request intensity, concurrent multi-user scenarios, and diverse heterogeneous service types. Simultaneously, mobile and edge devices provide users with enhanced computational capabilities, enabling them to utilize local resources for deep inference processing. Moreover, dynamic inference techniques allow content-based computational cost selection per request. This paper presents"
broad2023,https://openalex.org/W4387968598,2023,PArtNNer: Platform-Agnostic Adaptive Edge-Cloud DNN Partitioning for Minimizing End-to-End Latency,"The last decade has seen the emergence of Deep Neural Networks (DNNs) as the de facto algorithm for various computer vision applications. In intelligent edge devices, sensor data streams acquired by the device are processed by a DNN application running on either the edge device itself or in the cloud. However, “edge-only” and “cloud-only” execution of State-of-the-Art DNNs may not"
broad2023,https://openalex.org/W4393186403,2023,HSMS-ADP: Adaptive DNNs Partitioning for End-Edge Collaborative Inference in High-Speed Mobile Scenarios,"As deep neural networks (DNNs) gain prominence in edge applications, deploying DNN models on end devices with limited computing power is becoming a pressing challenge. Current strategies, including early exit and partitioning offloading to the cloud or edge servers, still face limitations in terms of accurately DNN partitioning. Especially in high-speed mobile scenarios, bandwidth fluctuations occur frequently, necessitating the frequent"
broad2023,https://openalex.org/W4386765240,2023,EENet: Energy Efficient Neural Networks with Run-time Power Management,"Deep learning approaches, such as convolution neural networks (CNNs), have achieved tremendous success in versatile applications. However, one of the challenges to deploy the deep learning models on resource-constrained systems is its huge energy cost. As a dynamic inference approach, early exit adds exiting layers to the networks, which can terminate the inference earlier with accurate results to save energy."
broad2024,https://openalex.org/W4403196715,2024,Early-Exit Deep Neural Network - A Comprehensive Survey,"Deep neural networks (DNNs) typically have a single exit point that makes predictions by running the entire stack of neural layers. Since not all inputs require the same amount of computation to reach a confident prediction, recent research has focused on incorporating multiple “exits” into the conventional DNN architecture. Early-exit DNNs are multi-exit neural networks that attach many side branches"
broad2024,https://openalex.org/W4401508022,2024,Resource-aware Deployment of Dynamic DNNs over Multi-tiered Interconnected Systems,"The increasing pervasiveness of intelligent mobile applications requires to exploit the full range of resources offered by the mobile-edge-cloud network for the execution of inference tasks. However, due to the heterogeneity of such multi-tiered networks, it is essential to make the applications’ demand amenable to the available resources while minimizing energy consumption. Modern dynamic deep neural networks (DNN) achieve this"
broad2024,https://openalex.org/W4406859170,2024,HANNA: Harvesting-Aware Neural Network Architecture Search for Batteryless Intermittent Devices,"Batteryless energy-harvesting IoT devices offer maintenance-free and sustainable deployment solutions to enable pervasive intelligence even in remote areas. To develop intelligent and autonomous applications, we need to make decisions locally, often using deep neural networks (DNNs) because communication of sensed data to the cloud is expensive in terms of latency and energy. Further to enable useful applications guaranteeing timeliness while"
broad2024,https://openalex.org/W4408898011,2024,TINIEE: Traffic-Aware Adaptive In-Network Intelligence via Early-Exit Strategy,"In-network (or on-path) inference over programmable data planes (PDPs) allows fast and low-overhead inference using deep neural networks (DNN). To alleviate the massive processing and deployment cost of in-network inference, distributed deployment on multiple programmable network devices is mainly adopted. However, it is likely to produce a considerable amount of network traffic due to the exclusive forwarding chain and intermediate"
broad2024,https://openalex.org/W4399991074,2024,Micro-power spoken keyword spotting on Xylo Audio 2,"For many years, designs for ""Neuromorphic"" or brain-like processors have been motivated by achieving extreme energy efficiency, compared with von-Neumann and tensor processor devices. As part of their design language, Neuromorphic processors take advantage of weight, parameter, state and activity sparsity. In the extreme case, neural networks based on these principles mimic the sparse activity oof biological nervous systems, in"
broad2024,https://openalex.org/W4405030004,2024,DIESEL -- Dynamic Inference-Guidance via Evasion of Semantic Embeddings in LLMs,"In recent years, large language models (LLMs) have had great success in tasks such as casual conversation, contributing to significant advancements in domains like virtual assistance. However, they often generate responses that are not aligned with human values (e.g., ethical standards, safety), leading to potentially unsafe or inappropriate outputs. While several techniques have been proposed to address this problem, they"
broad2024,https://openalex.org/W4403438487,2024,Adaptive digital twin for product surface quality: supervisory controller for surface roughness control,
broad2024,https://openalex.org/W4403260539,2024,An Adaptive Compute Approach to Optimize Inference Efficiency in Large Language Models,"The increasing computational demands of state-ofthe-art machine learning models have posed significant challenges for real-time applications, particularly in environments where hardware resources are limited. A novel adaptive inference-time compute framework is introduced, offering an efficient solution that dynamically adjusts computational resources based on the complexity of the input data. Through the use of dynamic scaling of model layers, attention heads,"
broad2024,https://openalex.org/W4404388593,2024,Energy-Aware Dynamic Neural Inference,"The growing demand for intelligent applications beyond the network edge, coupled with the need for sustainable operation, are driving the seamless integration of deep learning (DL) algorithms into energy-limited, and even energy-harvesting end-devices. However, the stochastic nature of ambient energy sources often results in insufficient harvesting rates, failing to meet the energy requirements for inference and causing significant performance degradation"
broad2024,https://openalex.org/W4400726969,2024,Real-Time Adaptive Partition and Resource Allocation for Multi-User End-Cloud Inference Collaboration in Mobile Environment,"The deployment of Deep Neural Networks (DNNs) requires significant computational and storage resources, which is challenging for resource-constrained end devices. To this end, collaborative deep inference is proposed, in which the DNN is divided into two parts and executed on the end device and cloud respectively. The selection of DNN partition point is the key challenge to realize end-cloud collaborative"
broad2025,https://openalex.org/W4406914054,2025,Bi-structural spatial–temporal network for few-shot fault diagnosis of rotating machinery,
broad2025,https://openalex.org/W7202133151,2025,MADIA: Mobility-adaptive Dynamic Inference acceleration for Edge Computing,
broad2025,https://openalex.org/W4417251769,2025,PV-MLLM: A Generalized Intelligent Framework for Zero-Shot Photovoltaic Fault Diagnosis,"Existing zero-shot fault diagnosis methods are typically system-specific and numerically sensitive, which lack adaptive deployment capabilities across heterogeneous photovoltaic (PV) system scales and topologies. Multimodal large language models (MLLMs) emerge as a powerful solution in cross-system generalization, but their adoption in PV fault diagnosis has been limited by the lack of PV knowledge integration and challenges in processing diverse operating"
broad2025,https://openalex.org/W4406096894,2025,Interactive Contextual Recalibration Framework for Semantic Precision in Large Language Models,"Semantic misalignment and contextual drift often undermine the reliability of generative systems in producing coherent and precise outputs. A novel framework, Interactive Contextual Recalibration, was developed to dynamically refine linguistic outputs through iterative feedback mechanisms embedded within the generation process. Designed to operate seamlessly across a range of tasks, the framework integrates semantic evaluation engines with adaptive inference modules to"
broad2025,https://openalex.org/W4408017328,2025,EMVP: An Edge-Assisted Multi-Task Visual Perception System for Multi-Vehicle Scenarios,"Visual perception, as a core component of Intelligent Transportation Systems (ITS), plays a key role in enhancing safety and efficiency in urban mobility. While single-task visual perception methods have applications in areas like pedestrian detection and traffic sign recognition, the complexity of real-world scenarios necessitates a shift toward multi-task approaches. This paper introduces the Edge-assisted Multi-task Visual Perception (EMVP) system,"
broad2025,https://openalex.org/W7128819984,2025,Carbon-Aware Large Language Models for Edge Inference: Towards Sustainable and Adaptive AI,"The growing use of Large Language Models (LLMs) on edge devices presents serious challenges in balancing latency, computational performance, and ecological sustainability. Conventional methods focus mainly on energy efficiency in datacenters and neglect the specific constraints and real-time dynamics of distributed edge environments. The paper here introduces a Carbon-Aware LLM Inference Framework for Edge Devices, one that adjusts model behavior"
broad2025,https://openalex.org/W4415372798,2025,Adaptive learning architectures for financial fraud detection: A deep neural network approach,"The increasing sophistication of fraudulent financial activities necessitates the development of intelligent systems capable of dynamically adapting to evolving attack patterns. Traditional fraud detection models often rely on static feature sets and fixed decision boundaries, which limit their ability to identify emerging threats in real time. This study presents a comprehensive exploration of adaptive learning architectures integrated within deep neural"
broad2025,https://openalex.org/W7125692979,2025,The Role of Machine Learning in Next-Generation Data Processing Pipelines,"The exponential growth of heterogeneous data sources in modern computing environments has led to a paradigm shift in how data is collected, processed, and utilized. Traditional data pipelines, while effective for batch-oriented and static work-loads, are increasingly inadequate in supporting the real-time, dynamic, and large-scale demands of contemporary applications. Integrating machine learning (ML) into next-generation data processing pipelines offers the"
broad2025,https://openalex.org/W7161234802,2025,Research on the Sustainable Collaborative Design and Performance Enhancement of Lightweight Neural Networks and Optimization Algorithms for Mobile Educational Applications,"With the growing demand for mobile-based educational applications, there is an increasing need to address the challenges of computational limitations, memory constraints, and energy efficiency. This study explores the collaborative optimization of lightweight neural networks and optimization algorithms to enhance the performance of mobile educational platforms. By integrating techniques such as structured pruning, INT8 quantization, mixed precision quantization, knowledge distillation,"
broad2025,https://openalex.org/W7117587818,2025,CAMP: Consensus and Inference-driven Decentralized Multi-Agent Path Finding,"The throughput of intelligent warehousing systems benefits from efficient Multi-Agent Path Finding (MAPF) solutions. In recent years, existing research has focused on distributed decision-making schemes, which offer superior scalability compared to non-learning-based methods. However, balancing long-term planning with short-term coordination remains challenging. To address this, we propose the Consensus and Inference-driven Decentralized MAPF Framework (CAMP). Specifically, we introduce a consensus-aware"
